ID,TR_1_EventInd,TR_2_EventInd,TR_3_EventInd,feature_10_A,feature_10_B,feature_10_F,feature_10_G,feature_1_A,feature_1_B,feature_1_C,feature_1_D,feature_1_E,feature_1_F,feature_1_G,feature_2_A,feature_2_B,feature_2_C,feature_2_D,feature_2_E,feature_2_F,feature_2_G,feature_3_A,feature_3_B,feature_3_C,feature_3_D,feature_3_E,feature_3_F,feature_3_G,feature_4_A,feature_4_B,feature_4_C,feature_4_E,feature_4_F,feature_4_G,feature_5_A,feature_5_B,feature_5_C,feature_5_D,feature_5_E,feature_5_F,feature_5_G,feature_6_A,feature_6_B,feature_6_C,feature_6_D,feature_6_E,feature_6_F,feature_6_G,feature_7_A,feature_7_B,feature_7_C,feature_7_D,feature_7_E,feature_7_F,feature_7_G,feature_8_A,feature_8_B,feature_8_C,feature_8_D,feature_8_E,feature_8_F,feature_8_G,feature_9_A,feature_9_B,feature_9_C,feature_9_D,feature_9_E,feature_9_F,feature_9_G,feature_X_A,feature_X_B,feature_X_C,feature_X_D,index_1,index_2,index_3
3054,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.036,-0.5690889520844482,-0.9348876750500136,,,
3055,,,,1.0,0.012,0.0,0.0,0.0,0.006,1.5891922780120422,0.4492963645460461,180.09499976428572,1.0,1.0,0.0,0.007,1.1547985639016425,-0.2884182522806681,48.81164287142857,1.0,0.0,0.0,0.009,0.7838866845149579,-0.893106342803283,181.03671492142857,0.0,0.0,0.0,0.008,-2.4424285905930487,144.61577909285717,1.0,0.0,0.0,0.026,1.0422953847562408,2.103125458244222,425.0667149,1.0,0.0,0.0,0.007,1.1651430026823535,-0.6831763406160178,362.9274289785714,1.0,0.0,1.0,0.005,1.3068640279502637,-1.6051189830794277,435.5946437428572,1.0,0.0,1.0,0.044,1.3806420976145286,-0.5419083936965748,238.06285675,1.0,3.0,0.0,0.036,-1.567217173518447,1.376203742341818,4.067214285714286,0.0,0.0,0,0.049,-1.2287220395609573,0.5873187587919165,,,
3056,,,,0.0,0.041,0.0,0.0,1.0,0.011,2.2844564706909667,2.9343358962322554,164.79828517142855,1.0,2.0,0.0,0.011,-1.7216195259259883,0.6694113711603856,47.171071242857145,0.0,0.0,0.0,0.034,-2.831836511845553,3.309499400504428,181.6337852642857,0.0,0.0,0.0,0.021,0.4453241140075408,138.35073569285714,0.0,0.0,0.0,0.038,-0.0607279594501391,-0.2355024481222122,164.42849939285713,1.0,0.0,0.0,0.024,-1.8693689650419103,2.6616321056283203,285.4803571285714,1.0,0.0,0.0,0.023,-2.4480702112396946,3.134279050680414,391.2112150214286,0.0,0.0,0.0,0.056,-1.8237050338361749,1.581965725459161,204.1101431,0.0,1.0,0.0,0.058,-1.1112799040842174,0.6494883679678354,6.417785714285714,0.0,0.0,0,0.036,-2.0615873759510897,2.4589326877189293,,,
3057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.069,-2.7185915825036244,2.841839534249697,,,
3058,,,,0.0,0.038,0.0,0.0,0.0,0.007,0.2623628681362877,-0.5850772258512942,178.00714272142858,0.0,4.0,0.0,0.012,1.4509021640982187,-0.7751671797124055,57.56242856428571,1.0,8.0,0.0,0.023,1.4530506367095726,-0.001058235098215,174.32585678571428,1.0,0.0,0.0,0.004,0.0644674388038178,104.80785692142858,0.0,0.0,1.0,0.039,2.096632989739412,2.2437477411922893,129.47973253571428,1.0,1.0,0.0,0.018,1.044735797464016,-0.3003807322097577,292.3110724714286,1.0,0.0,0.0,0.012,1.1793024568696686,-0.2524198802551656,352.9248585428571,1.0,0.0,0.0,0.053,-1.7390655830522834,1.445008446831343,175.27666128571428,1.0,0.0,1.0,0.049,1.496426934789672,-0.4910873119591559,2.1269285714285715,1.0,1.0,0,0.07,1.4597607451037728,0.6892535365532438,,,
3059,,,,0.0,0.021,0.0,0.0,1.0,0.005,-0.2094769901364349,-0.4599799470377283,117.99528571428571,1.0,1.0,0.0,0.004,0.0571128860188123,0.033667837326396,49.68335704285714,1.0,2.0,0.0,0.008,-0.5912753163072888,-0.4716267733130821,153.74900014285714,1.0,2.0,1.0,0.003,0.2212956133305547,111.57595045,0.0,1.0,1.0,0.032,1.7104647892437437,0.7312994896961129,48.41560702142857,0.0,3.0,1.0,0.008,1.683448134140808,0.6567338386539125,170.6012859785714,1.0,2.0,1.0,0.004,0.6593722622719127,0.3742055948626107,273.56607142857143,1.0,2.0,0.0,0.024,-0.6346684721359473,-0.692015833615381,20.84720951428572,0.0,0.0,1.0,0.076,1.960654077895012,1.1928949179655617,6.114428571428571,0.0,3.0,1,0.016,0.4939299527477306,0.5609119775422029,,,
3060,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.023,-1.7196960026690695,-1.33854310483335,,,
3061,,,,1.0,0.022,0.0,1.0,0.0,0.007,-1.260039175042743,-0.9630031663160464,,0.0,1.0,0.0,0.01,-1.4763251776878614,0.0717278692789843,,0.0,0.0,0.0,0.016,0.3178581883289589,0.1274547150553077,,0.0,0.0,1.0,0.003,1.2906749014209509,,0.0,0.0,1.0,0.023,0.6210249226681764,0.8645158649929033,,0.0,1.0,0.0,0.014,-1.5377562522611132,2.4496899535774737,,0.0,0.0,0.0,0.016,-1.227449956895456,1.4734705665877272,,0.0,0.0,0.0,0.023,-1.457818876126648,0.0095500364657402,,0.0,0.0,0.0,0.074,-2.1338449217386857,0.4409545651389897,,0.0,0.0,0,0.031,0.5418370965595409,-0.3108000679908289,,,
3062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.108,-2.556674660175428,0.3692417746368723,,,
3063,,,,1.0,0.019,0.0,0.0,0.0,0.006,1.4232287148109044,0.0095018312612776,119.63557165714283,1.0,0.0,0.0,0.007,0.6711520846073591,-0.305389775061613,50.02042862142857,1.0,0.0,1.0,0.008,0.7676584716148992,0.531792728128934,138.57914307857143,1.0,1.0,0.0,0.011,-1.7526148070547254,,0.0,0.0,0.0,0.024,-0.5770941258321863,0.2475904550393755,33.65339282857143,1.0,0.0,0.0,0.009,0.2651676933529366,-0.2962031936569834,137.95535647142856,1.0,0.0,1.0,0.003,0.6700583097254857,0.0389359253788635,241.0159288785714,1.0,0.0,0.0,0.021,-0.9336810454271351,-0.9932394700169522,21.28051906428572,1.0,0.0,0.0,0.036,-0.0710178726508515,-0.1298199545166899,2.2132142857142854,0.0,0.0,0,0.127,-1.4877612353949106,1.019536056089537,,,
3064,,,,0.0,0.013,0.0,0.0,1.0,0.006,0.0955740798464786,1.3875964932713187,124.40478597857144,0.0,2.0,0.0,0.012,-0.8121535406055772,-0.7321421069350338,57.661357128571424,0.0,0.0,1.0,0.011,0.9490130307735302,-1.4974150460334434,153.85550037857143,1.0,2.0,0.0,0.009,-0.1220342238927169,,0.0,0.0,1.0,0.017,-0.3446784734357264,-0.888706316004787,56.37376792142857,1.0,2.0,0.0,0.012,0.9608043636172257,0.0384247739053878,161.92035697857145,1.0,0.0,0.0,0.009,0.6325643131489316,1.323410875165659,268.41399947857144,1.0,0.0,0.0,0.022,-1.0462709348171813,-1.351998212844784,20.99921897857143,0.0,0.0,0.0,0.065,-0.7697512907997875,1.2823851983435426,4.469785714285714,1.0,0.0,1,0.054,-1.9306133987144087,-0.1176969499820991,,,
3065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.019,0.6890798085485049,-1.2692187091534533,,,
3066,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.032,1.341758877317131,-0.348311781638399,,,
3067,,,,0.0,0.016,0.0,0.0,0.0,0.003,1.001770250655548,-0.7839566360148086,116.22864305714286,1.0,0.0,1.0,0.003,0.713215091404335,0.0124221455528416,46.00271439285715,1.0,0.0,0.0,0.009,-0.657830840511975,-0.2003931306821768,135.7252857357143,1.0,0.0,0.0,0.005,-0.8368173861792294,113.12002865,0.0,0.0,1.0,0.023,1.585432642068255,-0.2507803264151063,26.2379642,1.0,2.0,1.0,0.003,1.532649389789481,-0.4500871190360174,127.45107107142856,1.0,8.0,1.0,0.003,1.0843074750078177,-0.9435086935780912,230.9989287357143,1.0,0.0,1.0,0.032,2.071830028484183,1.6192421843159277,16.940276285714287,1.0,4.0,0.0,0.038,-1.211772130010041,-0.3190177483096935,2.4825,0.0,0.0,0,0.079,0.2300636405796977,0.0786175785809338,,,
3068,,,,1.0,0.032,0.0,1.0,0.0,0.015,-1.458657965938327,-0.5523527158755325,163.90914232142856,1.0,0.0,0.0,0.013,-1.0790521886280202,-0.6784990782220589,47.274285500000005,1.0,1.0,0.0,0.029,-0.3891632808757259,-0.2658472005472981,181.9307140857143,1.0,0.0,0.0,0.011,0.9321546244790702,138.29554268571428,0.0,1.0,0.0,0.04,1.4414766503775165,-0.1258079812872503,157.92442789999998,1.0,3.0,0.0,0.028,0.399897616817865,-0.6110305140934079,288.4789993357143,1.0,0.0,0.0,0.021,-0.0269855750606577,-0.1710338442955465,392.9150004785714,1.0,0.0,0.0,0.044,1.4155766320448673,0.1220104548279602,217.64416692857145,0.0,8.0,0.0,0.043,-1.541110411931878,0.1419308553445955,6.323785714285715,0.0,0.0,0,0.053,-2.6665539331725587,1.4744393984095712,,,
3069,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.054,2.208157907836055,0.2435261010669742,,,
3070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.025,-1.3858806781796391,-0.9082760121200304,,,
3071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.094,1.193705824792266,-0.8281463956217345,,,
3072,,,,1.0,0.016,0.0,2.0,0.0,0.009,-0.6034107006473816,2.039066915988538,118.74621454285712,0.0,0.0,0.0,0.009,-1.7470491336918024,-0.630317238574828,44.65842847142857,1.0,0.0,0.0,0.012,-0.4070463241120647,-0.0184184101984264,129.24407137857145,1.0,0.0,1.0,0.006,1.177022339122168,109.13955721428572,1.0,3.0,0.0,0.039,-1.5778659023689374,-0.1612367551631918,21.32701780714285,1.0,0.0,0.0,0.006,0.9420202002195748,0.8176334565960176,120.1001428142857,1.0,0.0,0.0,0.006,1.1752218375446066,-0.4228212827109145,221.5090000785714,1.0,0.0,1.0,0.02,-1.1327524953187371,-1.2164876987343196,14.42163335,1.0,3.0,0.0,0.136,0.6982347755560012,3.392908270176616,2.140214285714286,1.0,2.0,1,0.038,1.7378575841615032,2.2836680575644195,,,
3073,,,,1.0,0.028,0.0,2.0,1.0,0.005,1.193208331473908,-0.1678574002875769,136.60114237857144,1.0,1.0,1.0,0.005,-0.1592226456470084,-0.7532864551308431,50.10978556428572,1.0,2.0,0.0,0.007,0.5706545959320228,-0.8043753641353072,153.40971386428572,1.0,2.0,0.0,0.003,-0.1879516924571025,107.92475706428571,1.0,1.0,0.0,0.016,-0.6371610861493424,-0.9277882635928604,43.75905352857143,1.0,0.0,0.0,0.006,-0.2652776429064722,-0.638529383389095,190.37935670714285,1.0,2.0,0.0,0.005,-0.0592076334992039,-0.953712979263075,296.48556999999994,1.0,2.0,0.0,0.022,-0.902286274996232,-0.8672929416097797,16.796233392857143,1.0,0.0,0.0,0.047,0.4737098498957762,-0.2953113603289728,4.4375,0.0,0.0,1,0.07,0.418905862696419,-0.5269224747361155,,,
3074,,,,1.0,0.015,0.0,0.0,0.0,0.004,-0.6411894447955366,-0.2271325828510895,117.18735734285715,0.0,3.0,1.0,0.023,0.7589087236095298,2.841924473363,52.27678555714287,0.0,3.0,1.0,0.025,-0.2680262850319258,0.0997104297753265,163.67264285714288,0.0,1.0,1.0,0.005,0.5839765134367392,111.34688571428572,1.0,0.0,1.0,0.05,-0.2673958351386333,1.5892513484738693,62.472249871428566,0.0,1.0,1.0,0.031,-0.2827208433133187,0.4209090665016465,175.9576436642857,0.0,1.0,1.0,0.024,-0.0157026239460198,0.8372428994026453,279.1070713428571,0.0,1.0,1.0,0.028,0.9389130851029136,-1.1297228629056728,20.68908569285714,1.0,3.0,0.0,0.06,-1.0790665988799657,-0.3909145381012963,7.257000000000001,0.0,0.0,0,0.073,-2.4893401499323806,2.067784283464947,,,
3075,,,,0.0,0.014,0.0,0.0,1.0,0.005,0.3007036623800037,-0.4164939990857475,117.07257162857142,0.0,5.0,0.0,0.01,0.0360113666057136,-0.2474152393386401,52.17228555714286,0.0,0.0,0.0,0.024,-1.4497884330092925,-0.2499197197804672,163.61607144285713,0.0,0.0,1.0,0.004,-1.5227800845371804,111.4043357,1.0,0.0,0.0,0.106,-2.622856198383499,1.976539601016502,62.21453557142858,0.0,0.0,0.0,0.032,-1.9510350559302283,0.580152053880088,175.99307217857145,0.0,0.0,0.0,0.019,-1.331735092957372,0.0336982617818441,279.21171415714286,0.0,0.0,0.0,0.039,1.270791694598569,2.000739943937229,20.73989997142857,1.0,0.0,1.0,0.05,-0.9497469169730998,-1.4195948344084703,7.251285714285714,0.0,0.0,0,0.138,-2.252583570571334,1.647914499377319,,,
3076,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.007,1.6336203464601762,-0.691483225669148,,,
3077,,,,0.0,0.012,0.0,0.0,0.0,0.006,1.3999700541725533,-0.8838033316317186,161.91892799285714,1.0,0.0,1.0,0.009,1.711141645636883,3.455510629427553,46.93899977857143,1.0,4.0,1.0,0.012,2.250651170212756,-0.354875425057193,179.65799995714286,1.0,4.0,0.0,0.006,-0.2249640794942893,139.34560674999997,0.0,1.0,1.0,0.029,1.2844019283159602,-0.6423959339363093,152.73885682142858,1.0,4.0,1.0,0.017,2.0977690695888773,-0.1384341719124836,288.1230708642857,0.0,4.0,1.0,0.011,2.273146718075597,-0.485512388481436,390.2234287857143,1.0,2.0,1.0,0.045,0.5799083888869465,-0.2274396506131884,228.7158099214286,0.0,1.0,1.0,0.032,0.5858894495042365,-0.9608966817976248,6.065357142857143,0.0,1.0,1,0.034,2.595146156729863,1.2994395353717896,,,
3078,,,,1.0,0.019,0.0,0.0,0.0,0.006,0.9964117847032948,-0.4512184500686143,,0.0,1.0,1.0,0.005,1.6344244257700549,-0.9530432362148004,,0.0,3.0,1.0,0.005,0.928798739332715,-1.3230151248129232,,0.0,1.0,0.0,0.005,1.8048345345147665,,0.0,1.0,1.0,0.013,1.552270579419988,-1.0189760429095909,,0.0,7.0,1.0,0.007,1.2719817761662984,-1.1303776279955426,,0.0,3.0,1.0,0.005,1.5967792944562915,-1.0859770938310336,,0.0,3.0,1.0,0.013,1.5286230965359149,-0.5773693704032175,,0.0,6.0,1.0,0.031,1.2834650461697117,-1.5067988467654343,,0.0,2.0,0,0.045,-2.0218237433744752,1.4921312554502102,,,
3079,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.019,0.637086448407372,-0.6974213901815568,,,
3080,,,,1.0,0.039,0.0,1.0,0.0,0.008,-1.1927145466898863,0.5104908887212136,168.89021396428572,0.0,0.0,1.0,0.012,-0.6545035368228557,1.6446307238356803,63.960142821428576,0.0,4.0,1.0,0.029,-1.1882598515592555,1.3738741671100323,225.13114287857144,0.0,1.0,1.0,0.005,-1.903786728247667,111.17177112857144,1.0,0.0,1.0,0.047,0.4544114841546313,-0.1067160983529693,217.59303592142857,1.0,1.0,1.0,0.019,-1.358367461730165,1.6178549018327255,365.9800726428571,1.0,1.0,1.0,0.019,-1.1406812025262971,1.3421778812564849,440.9218566714286,1.0,1.0,0.0,0.051,-0.2807757927302519,-0.1812974527377108,259.7938103428572,1.0,0.0,1.0,0.07,-1.1605754715842067,0.464929685178207,3.8992142857142857,0.0,1.0,0,0.025,-0.3460875613104248,-0.4020737832862197,,,
3081,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.044,1.4911260873234915,0.4148411472339389,,,
3082,,,,0.0,0.03,0.0,1.0,1.0,0.007,0.7993822992735581,-0.2392760714679417,172.1241429857143,0.0,0.0,1.0,0.003,0.4009224479934678,-0.5644347209187829,61.1635713642857,1.0,0.0,1.0,0.008,0.5672476805040263,-1.031388425863862,194.21935695714288,1.0,2.0,1.0,0.007,-0.5625239097311819,105.45388552857143,1.0,0.0,1.0,0.016,1.5130531566711287,-1.307465228230012,133.9805362857143,1.0,3.0,1.0,0.013,1.6314604160713733,-0.9444894364979556,305.16471475000003,1.0,3.0,1.0,0.008,1.6252438336888926,-1.1648396747473484,368.8107866857143,1.0,3.0,0.0,0.017,0.7213924020968995,-1.7655144510486758,206.06180875714287,1.0,0.0,0.0,0.043,-1.8009687944918016,-1.345528035282944,2.5067857142857144,1.0,0.0,0,0.019,0.1894200404015392,-1.311311580094034,,,
3083,,,,1.0,0.029,0.0,1.0,0.0,0.01,-0.5053730002657367,-1.3661692791927054,108.86099985714286,1.0,1.0,1.0,0.011,1.4100900890065098,-0.5276731612726877,39.77492855714286,1.0,0.0,1.0,0.011,1.158271407860922,-1.4593968080199893,110.20628571428573,0.0,0.0,0.0,0.007,-1.00009962687341,118.89467853571428,0.0,2.0,1.0,0.02,1.5651360052736727,-0.4953069433090815,7.250535714285713,1.0,0.0,1.0,0.011,1.40113820487876,-1.474303989345307,107.19650006428571,1.0,2.0,1.0,0.008,1.1806835029936733,-0.581036873781964,199.3369282714285,1.0,0.0,0.0,0.027,1.3927922942476414,-0.0754362641649087,14.449528542857143,1.0,0.0,0.0,0.051,-0.6441200548518474,-1.1086513690277204,2.7609285714285714,0.0,0.0,1,0.014,0.7585464439455413,-0.4732042487621573,,,
3084,,,,1.0,0.023,0.0,2.0,0.0,0.01,-0.7153219743515531,-0.0645201687405786,180.19471377857144,1.0,0.0,1.0,0.007,-1.303344353239901,-0.8304320840405245,48.89400005,1.0,0.0,1.0,0.016,1.4568704255288192,0.1463863690705957,181.7235005928572,1.0,2.0,0.0,0.018,-2.408835047727016,145.59486476428572,0.0,0.0,1.0,0.026,-0.0577934025609112,-0.5370483930595495,440.41371501428574,1.0,2.0,1.0,0.011,1.6236950892834283,0.5522966516265947,368.2785714214286,1.0,2.0,1.0,0.008,2.1038756244663146,1.171230976721657,439.3230721714286,1.0,2.0,1.0,0.025,1.1355245078148133,-0.7354029362223418,243.9992854714286,0.0,4.0,0.0,0.031,-1.1962514838148628,-0.4827897777703588,3.995857142857144,0.0,1.0,1,0.037,1.4830271659186824,0.2203605898103404,,,
3085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.028,0.990127996475898,-1.2471329800396669,,,
3086,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.036,1.1675430813524188,-0.577153752517351,,,
3087,,,,0.0,0.018,0.0,0.0,1.0,0.004,1.1473370433077417,0.2176781458398499,117.60071447142856,1.0,3.0,1.0,0.007,1.51541257026003,-1.024614640083464,47.80835722142857,1.0,1.0,1.0,0.006,0.6256527660037298,-0.575745024266899,137.7424285857143,1.0,0.0,0.0,0.008,,,0.0,1.0,1.0,0.032,1.3830789660428755,-0.6215061491966956,29.90671417142857,1.0,1.0,1.0,0.011,1.7033366653713171,-0.8645037688595942,132.80971381428571,1.0,8.0,1.0,0.004,1.5180478710252727,-0.7128772547245172,236.2856434428572,1.0,1.0,1.0,0.042,-0.2589092097868393,-0.8785214539924449,19.51301437142857,1.0,1.0,0.0,0.045,0.1417934970537409,-0.1671295638128512,2.486357142857143,0.0,0.0,1,0.1,-0.1815044662435282,1.963618109721448,,,
3088,,,,0.0,0.022,0.0,0.0,1.0,0.009,1.991316164731983,2.478088153842104,121.00550017142857,1.0,3.0,1.0,0.011,0.6062258375849099,1.0698554017373798,50.26935702142857,0.0,5.0,0.0,0.01,-2.0013600245376364,1.3158494728099976,150.28742820714285,0.0,0.0,1.0,0.008,,,0.0,0.0,0.0,0.033,-1.7250279161114743,-0.75087993071596,40.35198197857142,0.0,0.0,0.0,0.008,-1.8230962425376145,0.5828676417439705,172.30450004285714,1.0,0.0,0.0,0.007,-2.06764965030608,0.3785730364845561,274.5339281642857,1.0,0.0,1.0,0.031,-1.117227249128259,-0.5222983104234703,19.619504728571428,0.0,0.0,1.0,0.041,-1.4287514287525196,-0.535440997209836,5.525,0.0,0.0,1,0.05,0.8377129343015225,0.1569541035887047,,,
3089,,,,0.0,0.054,0.0,0.0,1.0,0.013,-0.3865492479619161,0.7620887232286842,169.35321392142856,0.0,2.0,1.0,0.02,-1.2257912864236091,0.2378614550625314,50.44178559285714,0.0,1.0,1.0,0.036,-0.8346579523705072,0.6187059222602206,185.92985772142856,0.0,2.0,0.0,0.005,1.551353299822282,132.81814273571428,1.0,3.0,1.0,0.038,-0.5622160310084374,-0.585277648507635,183.49678545,0.0,2.0,1.0,0.03,-0.7341970479435587,1.0848847326054418,311.41564245714284,0.0,2.0,1.0,0.027,-0.8822117270855148,0.9047233527893044,408.3859296428572,0.0,1.0,1.0,0.04,-0.6561623664307547,-0.9436913793638438,280.7404771,1.0,3.0,1.0,0.085,-0.5206747288113589,-0.5060857430372488,5.404642857142858,1.0,2.0,1,0.059,0.2972223990647572,1.4513829949508676,,,
3090,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.011,1.461654884941003,0.6493720461079302,,,
3091,,,1.0,0.0,0.017,0.0,0.0,1.0,0.012,2.51147496203374,0.8155653700890433,171.7480712,1.0,2.0,0.0,0.007,-0.8708552677480741,-0.7860402293442684,47.63278557142857,1.0,0.0,1.0,0.02,-1.2073473229406346,1.9840203504536744,180.6199992928572,0.0,1.0,0.0,0.011,1.444698563033638,135.4968358642857,1.0,0.0,0.0,0.032,0.5790446799590502,-0.1923619442197485,198.50485684285715,1.0,0.0,0.0,0.017,-0.1104640218513243,0.7649891993783647,291.31857101428574,1.0,0.0,0.0,0.015,-1.0945581089293976,0.8857968241667166,395.83878587857146,1.0,0.0,1.0,0.032,-0.6438700121190872,-0.2778746769980421,178.25599982857142,0.0,1.0,1.0,0.053,-1.3412892723076624,0.3740251936809385,5.963857142857143,0.0,1.0,1,0.038,0.754584083400838,0.1041154324102252,,,
3092,,,,1.0,0.036,0.0,2.0,1.0,0.015,-0.2199061487783485,-0.7889542630808614,174.92042875714287,0.0,0.0,1.0,0.007,-0.2341417874469233,-0.6772954590722716,59.6522856,1.0,0.0,1.0,0.012,1.859309972344554,-1.178614332943467,184.9071427428572,1.0,6.0,0.0,0.006,1.050821972154964,104.89895689285714,1.0,1.0,1.0,0.024,-0.2693590476352733,-1.3370899612033127,133.2999825285714,0.0,0.0,1.0,0.022,0.2406265276120864,-0.544906094237563,300.0510722928572,1.0,0.0,1.0,0.008,1.5040498085988048,-1.488315508887309,361.3997157785715,1.0,4.0,1.0,0.043,0.5067197031496622,-0.7356369467177121,194.99635177857144,1.0,0.0,0.0,0.048,0.9561306611925992,-0.4996792162570156,2.282928571428572,1.0,0.0,0,0.045,1.5505285122954058,0.9036305168218536,,,
3093,,,,1.0,0.023,0.0,1.0,1.0,0.01,-1.6494706937977306,-0.0739706109193677,163.70107085,1.0,2.0,1.0,0.013,-1.5946167676681402,1.818964922569047,47.254428371428574,1.0,1.0,1.0,0.023,1.0720547989549385,0.6993891014162047,181.79685700714285,1.0,1.0,0.0,0.011,2.156463143609363,138.37162834999998,0.0,3.0,1.0,0.052,1.5489475747565156,1.6475725374964234,157.30407082142858,1.0,1.0,1.0,0.029,1.4156894266156093,0.8618592792044465,288.51014230714287,1.0,1.0,1.0,0.022,1.324040438561613,0.5995408787014377,392.74228625,1.0,1.0,1.0,0.04,1.3037118565427237,-0.4646610859219167,218.4341431071429,0.0,6.0,1.0,0.058,-0.0669700354490674,0.3981759635468252,6.302071428571428,0.0,1.0,1,0.024,0.1696217555287345,0.4779136634161822,,,
3094,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.033,-1.3019115932558936,-1.0053522660307606,,,
3095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.022,-0.3527958903959756,-1.2268631744309435,,,
3096,,,,1.0,0.013,0.0,0.0,1.0,0.006,-1.0293091826836145,-0.7973832050484496,116.4825716357143,1.0,1.0,1.0,0.007,1.9511304688362607,0.0858985607737589,45.57864292142857,1.0,3.0,0.0,0.013,-0.9862781396315992,0.3479209020781224,134.14314282142857,1.0,0.0,1.0,0.007,1.7619694462504785,112.48324297857144,1.0,4.0,1.0,0.088,2.668362787368008,2.120045341614973,24.81024997142857,1.0,3.0,1.0,0.007,1.0982126994707817,1.3100916896006982,125.55135685714284,1.0,0.0,1.0,0.006,0.7578950093847012,-0.2615650659812624,228.65314287142857,1.0,0.0,0.0,0.02,1.1829392731366488,-0.7431283201772382,16.262100071428574,1.0,0.0,0.0,0.037,0.6335564996435985,-0.9842853576473888,2.420857142857143,0.0,0.0,1,0.067,1.6932823241229655,0.0702533224508341,,,
3097,,,,0.0,0.017,0.0,0.0,1.0,0.007,-1.900716145829048,1.0923338770973268,121.22471429285716,0.0,0.0,0.0,0.007,-1.1035124364551654,-0.2934639351367412,53.3203571,1.0,0.0,0.0,0.013,0.0597596007750002,0.0707948173700411,143.27714288571426,1.0,0.0,0.0,0.004,,,0.0,0.0,1.0,0.066,-1.7782160772626927,0.9514010407897504,43.36257140714286,1.0,1.0,1.0,0.016,-1.3065519683281115,0.3283270314867434,145.24578563571427,1.0,1.0,0.0,0.008,0.8062340773241051,-0.0318641461857513,249.26307129285715,1.0,0.0,1.0,0.023,-1.6285799369061678,-0.5752341520532154,22.728542757142858,0.0,0.0,1.0,0.044,1.7044809564932868,0.0381137739175281,2.4412857142857143,1.0,1.0,1,0.037,1.4869340648776688,0.3719176270577358,,,
3098,,,,1.0,0.05,0.0,0.0,1.0,0.011,0.6206876726523365,-0.4897927386949159,145.42735664285715,1.0,1.0,0.0,0.013,0.838288188305947,-0.6812463322307503,49.51857146428571,0.0,0.0,1.0,0.032,0.7755693511701467,-1.107984442949656,150.11735715714283,0.0,0.0,0.0,0.003,-0.6247255557840012,108.7819218,0.0,0.0,0.0,0.029,1.066477587668601,-0.9991947514928048,58.29471446428571,1.0,0.0,0.0,0.016,1.0971055548382442,-1.7462800562746417,205.2789997642857,1.0,0.0,0.0,0.019,0.8966744726102,-1.6421608061132544,303.0606432,0.0,0.0,1.0,0.073,1.2567887649928842,-0.7060679164038548,32.168514342857144,1.0,0.0,1.0,0.19,0.6664681256428511,1.9930629980942711,3.756214285714286,0.0,2.0,0,0.056,-0.6881950524725506,0.2161488362918501,,,
